iter	R2	RMSE
0	-0.002626382942	59.60013978
5	0.1376996779	55.27222743
10	0.2465472541	51.66610167
15	0.329196286	48.75009039
20	0.3951323928	46.29220314
25	0.4475475334	44.24102433
30	0.4872662525	42.62100326
35	0.5191728612	41.27358223
40	0.5450659039	40.14689397
45	0.565612726	39.22981162
50	0.5830300438	38.43528312
55	0.5974024232	37.76706737
60	0.608323301	37.25131262
65	0.6176321571	36.80597866
70	0.6255564606	36.42259282
75	0.6317489926	36.12016008
80	0.6361432943	35.90400379
85	0.6411155806	35.65783731
90	0.644917244	35.46847277
95	0.6482043523	35.30391896
100	0.6505257733	35.18724514
105	0.6531554886	35.05460894
110	0.6552371565	34.94925588
115	0.6576341468	34.82754922
120	0.6585878773	34.77900594
125	0.6601079691	34.70149507
130	0.6611339018	34.64908361
135	0.6619429078	34.60769956
140	0.6634734349	34.52926905
145	0.6639320557	34.50573203
150	0.6650338743	34.4491204
155	0.6657671169	34.41139586
160	0.6673420206	34.33022611
165	0.6682871204	34.28142538
170	0.6684832724	34.27128756
175	0.6691407067	34.23728928
180	0.6694167911	34.22300069
185	0.6695881839	34.21412813
190	0.6698481202	34.20066748
195	0.6702111581	34.18185824
200	0.6706223952	34.16053957
205	0.6710623051	34.13771922
210	0.6715002098	34.1149905
215	0.6716940711	34.10492201
220	0.6723696744	34.06981225
225	0.6725038582	34.06283521
230	0.672856228	34.04450562
235	0.6729512617	34.03956012
240	0.6729497809	34.03963511
245	0.6734789318	34.0120879
250	0.6734998316	34.01100022
255	0.6740477929	33.98244852
260	0.6743720131	33.96554408
265	0.6741518529	33.97702293
270	0.6744349961	33.96225858
275	0.674602043	33.95354463
280	0.6745407739	33.95674028
285	0.6744717163	33.96034249
290	0.6745542114	33.95603746
295	0.6748331887	33.94148125
300	0.6749355104	33.93614105
305	0.6750941939	33.92785629
310	0.6752706953	33.91864014
315	0.6751710872	33.92384215
320	0.6750483761	33.93024712
325	0.6756775086	33.89738782
330	0.6758308496	33.88937456
335	0.6758709149	33.88727859
340	0.6759876152	33.88117763
345	0.6762031419	33.86990915
350	0.6763460548	33.86243263
355	0.6762946957	33.86511881
360	0.6762731144	33.86624707
365	0.676111103	33.87472033
370	0.675921395	33.8846396
375	0.6761024168	33.87517486
380	0.6760811009	33.87628962
385	0.6759008351	33.88571459
390	0.6757135605	33.89550273
395	0.6757161401	33.89536885
400	0.6755416795	33.90448616
405	0.6754748943	33.90797442
410	0.6756681173	33.8978779
415	0.6760372786	33.87858122
420	0.6761061645	33.87497869
425	0.6761092509	33.87481722
430	0.6761361692	33.87340934
435	0.6760902729	33.87580879
440	0.6760803168	33.87633029
445	0.6758598889	33.8878549
